seconds_elapsed,accelerometer_z,accelerometer_y,accelerometer_x,location_longitude,location_latitude
0,0.109686993,-0.045744218,0.294579048,-9.0484349,53.2819153
1,-0.225415293,0.163883862,0.014368333,-9.0484452,53.2819406
2,0.066370694,0.012770247,0.318711248,-9.0485055,53.2819651
3,-0.285991329,-6.83E-04,-0.456088453,-9.0485467,53.2819907
4,0.027537105,0.015770555,-0.172831863,-9.04858,53.2820198
5,0.061652682,0.028567697,-0.264059207,-9.0486074,53.2820465
6,0.255247643,-0.066907325,-0.050135714,-9.0486341,53.2820726
7,0.1080988,-0.105214638,-0.195767577,-9.0486618,53.2821009
8,0.102027825,-0.026380582,0.106441998,-9.0486969,53.28212895
9,0.281684917,0.001911914,-0.226313984,-9.04871815,53.28214555
10,0.242763748,0.01287653,-0.133420693,-9.048764767,53.282177
11,-0.156890018,-0.402888595,-0.133412119,-9.048825133,53.2822037
12,0.427283864,0.160906544,0.014788628,-9.048898,53.282226
13,0.218454152,-0.022874422,0.090883489,-9.048949567,53.2822373
14,0.204169895,-0.036465177,0.124115339,-9.0490103,53.28224745
15,0.20830619,-0.117290254,0.014452115,-9.04906,53.2822524
16,0.232866133,0.03549133,0.183570367,-9.04911125,53.28225905
17,-0.047228107,0.006681762,0.209989722,-9.04919155,53.28226585
18,0.12360845,-0.006313739,0.054224926,-9.0492638,53.28226947
19,0.114282753,-0.05287549,0.011192481,-9.04933565,53.28227705
20,0.018801897,-0.040435017,-0.070441477,-9.0494028,53.28228303
21,0.073806676,0.037235231,0.115364429,-9.04947015,53.28229075
22,0.100022393,-0.035475655,-0.153042232,-9.0495311,53.28229525
23,0.06723719,-0.049505328,-0.030957866,-9.04959,53.28229753
24,0.119110982,-0.012282043,0.07745856,-9.04967775,53.2823029
25,0.029881304,-0.079567654,0.014695672,-9.04972865,53.2823058
26,0.036743355,0.043291292,-0.059748594,-9.049793,53.2823141
27,0.008044334,-0.035777725,-0.04673695,-9.04986335,53.28232005
28,-0.086373196,-0.048730164,-0.167246849,-9.049935467,53.28233747
29,-0.011651041,0.040470411,-0.035199574,-9.04999995,53.2823523
30,0.002050552,0.099474602,0.059639298,-9.0500876,53.282365
31,-0.088827057,0.010875278,-0.149952235,-9.0501646,53.2823762
32,0.081265054,0.012638805,-0.055683823,-9.0502428,53.2823852
33,0.151203513,-0.049562063,-0.169595586,-9.0503265,53.282398
34,0.138152517,-0.051696074,0.066843154,-9.0504061,53.2824046
35,0.118942353,-0.039941926,-0.083936748,-9.0504815,53.2824124
36,0.049470304,-0.069247024,-0.075035005,-9.0505555,53.2824223
37,0.083200184,-0.021491256,0.006904589,-9.0506283,53.2824295
38,0.044187619,0.003707414,-0.054826628,-9.0507028,53.2824369
39,0.108461943,-0.049340181,-0.093166938,-9.0507572,53.2824343
40,0.037227335,-0.017274342,-0.146798601,-9.0508462,53.2824536
41,0.022085372,-0.078096569,-0.057903016,-9.0509222,53.2824685
42,0.056284288,0.048143096,-0.136475963,-9.0509942,53.28248035
43,-0.031815025,-0.053690452,0.167714895,-9.051035,53.28248505
44,0.014243585,0.007695456,-0.02616023,-9.051109967,53.28249363
45,0.003652302,0.011443875,-0.145843105,-9.05118635,53.28250215
46,-0.015707631,0.013965816,-0.188681685,-9.051254767,53.2825087
47,0.034901231,0.012308649,-0.046108437,-9.0513402,53.2825145
48,0.073269417,-0.004929366,0.117871117,-9.0513876,53.2825225
49,0.025844548,-0.038627739,-0.045522059,-9.051464167,53.2825358
50,-0.051270429,0.03391129,-0.160958645,-9.051535767,53.28254777
51,0.022374964,-0.035349512,-0.261699663,-9.0516072,53.2825585
52,-0.071055596,-0.038630372,0.009626693,-9.05165675,53.28257005
53,-0.067463585,0.009124589,-0.137636791,-9.051726167,53.2825802
54,-0.044074,0.033380428,-0.076232343,-9.05179675,53.2825892
55,-0.051944342,-0.009779568,-0.040916564,-9.05186925,53.2825926
56,-0.041415689,0.060262869,-0.059358614,-9.05191765,53.28259765
57,0.020506263,0.021431317,-0.100394585,-9.051993533,53.28260657
58,0.141567885,-0.079766712,-0.049086015,-9.05207405,53.2826156
59,0.007403343,-0.029990456,-0.045473208,-9.0521699,53.2826235
60,0.18750376,0.003916464,-0.062368893,-9.0522515,53.2826293
61,0.033298699,-0.071921089,0.015503587,-9.0523294,53.2826383
62,-0.001411016,-0.001389885,0.010768735,-9.0523938,53.2826457
63,0.043718448,0.023053183,-0.152751641,-9.05244085,53.28264765
64,0.071771919,-0.107319798,-0.152283876,-9.0525317,53.28265607
65,0.015344862,0.007782063,-0.00878678,-9.0526278,53.2826621
66,0.061902772,-0.02612947,-0.137092488,-9.05270725,53.28266825
67,-0.021548122,0.027562914,0.057412685,-9.0527549,53.28266625
68,0.034287788,-0.029601461,0.015533138,-9.052827533,53.28267503
69,0.070537698,-0.016664972,-0.276484872,-9.052909167,53.28268717
70,0.040575855,-0.02083361,0.050333813,-9.05298825,53.28269675
71,-0.038598138,0.027355533,0.054575147,-9.05304055,53.28270275
72,0.147250486,-0.014908861,-0.204213142,-9.053097067,53.282711
73,0.025010688,-0.03442544,-0.23821581,-9.05318755,53.2827209
74,0.033271487,-0.027374154,-0.003333244,-9.0532558,53.2827259
75,-0.063931993,0.04281157,0.079371096,-9.0533152,53.28272835
76,0.011205637,0.025480623,0.039684967,-9.0533903,53.28273317
77,0.008000467,-0.056618752,-0.023615422,-9.05347335,53.2827364
78,0.010511848,-0.054823875,-0.199959387,-9.0535394,53.28273937
79,0.101539477,0.017361547,0.011797056,-9.0536202,53.28274155
80,-0.078280325,-0.053886018,-0.154104215,-9.053677567,53.28274667
81,0.064280465,-0.002008443,-0.056115743,-9.0537613,53.282759
82,0.012127918,9.22E-04,-0.06563038,-9.0538117,53.28276575
83,0.006178464,0.055230424,-0.090374483,-9.053874767,53.28277303
84,0.004956098,-0.037779393,0.057553991,-9.05395545,53.28278155
85,-0.022327005,0.007607346,-0.154254517,-9.054022367,53.28279143
86,0.021276316,-0.019007291,-0.17519935,-9.05409545,53.2828022
87,0.140974551,0.003986158,-0.105533452,-9.0541695,53.2828096
88,-0.002722312,-0.05612786,0.00484564,-9.05425155,53.2828105
89,0.127239844,-0.060603056,-0.0473792,-9.05430145,53.2828119
90,0.03643602,0.013016082,-0.031746032,-9.05438045,53.2828122
91,-0.029034706,0.012120466,-0.116281422,-9.0544512,53.28281103
92,-0.054904218,0.036221528,-0.030066625,-9.0545133,53.28281025
93,0.094288325,-0.04098186,0.037131376,-9.0545858,53.28281085
94,-0.018749001,-0.07226028,-0.060764864,-9.05464585,53.28281475
95,0.050490876,0.015922967,-0.161570335,-9.0547351,53.28281867
96,0.036726794,0.0127492,-0.105383116,-9.0548085,53.2828212
97,0.091862339,-0.051450257,-0.071625448,-9.054880333,53.28282183
98,0.023280104,-0.010262713,0.054725275,-9.05495715,53.2828234
99,0.052488384,0.068791857,-0.067172061,-9.055021333,53.28282267
100,-0.053254339,-0.005799661,-0.197760199,-9.05509505,53.28282385
